age,workclass,fnlwgt,education,education-num,occupation,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,Predicted salary
39, Private,192614, HS-grad,9, Transport-moving, Male,0,0,56, United-States, <=50K, >50K
29, Private,173652, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
41, Private,165309, Bachelors,13, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
31, Private,184306, Assoc-voc,11, Transport-moving, Male,0,1980,60, United-States, <=50K, <=50K
63, Self-emp-not-inc,391121, 7th-8th,4, Farming-fishing, Male,0,0,30, United-States, <=50K, <=50K
41, Private,122381, Some-college,10, Craft-repair, Male,0,1887,50, United-States, >50K, >50K
24, Private,195808, Some-college,10, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
40, Private,224910, HS-grad,9, Machine-op-inspct, Female,0,0,40, United-States, <=50K, <=50K
30, Private,74966, Assoc-voc,11, Adm-clerical, Female,0,0,24, United-States, <=50K, <=50K
24, Private,163595, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
41, Private,173938, Prof-school,15, Adm-clerical, Male,0,0,50, ?, >50K, <=50K
32, ?,282622, HS-grad,9, ?, Female,0,0,28, United-States, <=50K, <=50K
40, Local-gov,197012, Bachelors,13, Tech-support, Female,8614,0,40, England, >50K, >50K
43, Private,137722, HS-grad,9, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
20, Private,122346, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
46, Private,117502, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
44, Local-gov,135056, Masters,14, Prof-specialty, Female,0,0,16, ?, <=50K, <=50K
32, Private,200700, Some-college,10, Sales, Male,0,0,50, United-States, <=50K, <=50K
41, Private,343121, HS-grad,9, Adm-clerical, Female,0,0,36, United-States, <=50K, <=50K
20, Private,62865, HS-grad,9, Priv-house-serv, Female,0,0,45, United-States, <=50K, <=50K
44, Private,228320, HS-grad,9, Tech-support, Male,0,0,45, United-States, >50K, >50K
36, Private,99270, HS-grad,9, Farming-fishing, Female,0,0,40, United-States, <=50K, <=50K
55, Private,197422, HS-grad,9, Transport-moving, Male,7688,0,40, United-States, >50K, >50K
40, Private,114537, Assoc-voc,11, Exec-managerial, Male,0,0,50, United-States, >50K, >50K
36, Private,186376, Some-college,10, Machine-op-inspct, Male,0,0,50, United-States, >50K, <=50K
29, Private,405177, 10th,6, Sales, Female,0,0,40, United-States, <=50K, <=50K
27, Federal-gov,188343, HS-grad,9, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
41, Private,113555, Some-college,10, Craft-repair, Male,7298,0,50, United-States, >50K, >50K
26, Private,183077, Assoc-voc,11, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
51, Private,254211, Bachelors,13, Craft-repair, Male,0,0,20, United-States, >50K, <=50K
30, Private,261023, Some-college,10, Machine-op-inspct, Male,0,0,50, United-States, <=50K, <=50K
35, State-gov,35626, Some-college,10, Adm-clerical, Female,0,0,15, United-States, <=50K, <=50K
41, Private,190591, HS-grad,9, Other-service, Female,0,0,20, United-States, <=50K, <=50K
45, Private,189890, Assoc-acdm,12, Prof-specialty, Female,5455,0,38, United-States, <=50K, <=50K
64, ?,178724, HS-grad,9, ?, Female,0,0,20, United-States, <=50K, <=50K
39, Self-emp-inc,216473, Bachelors,13, Exec-managerial, Male,0,0,60, United-States, >50K, >50K
33, Private,236818, Assoc-voc,11, Prof-specialty, Female,0,0,26, United-States, <=50K, <=50K
43, Self-emp-not-inc,99203, Assoc-voc,11, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
46, State-gov,238648, HS-grad,9, Other-service, Male,7298,0,40, United-States, >50K, >50K
23, ?,184699, HS-grad,9, ?, Female,0,0,40, United-States, <=50K, <=50K
32, Private,262153, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
51, Local-gov,420917, Bachelors,13, Prof-specialty, Male,0,0,45, United-States, <=50K, <=50K
49, Private,323773, 11th,7, Priv-house-serv, Female,0,0,40, United-States, <=50K, <=50K
36, Private,185325, HS-grad,9, Other-service, Male,0,0,37, United-States, <=50K, <=50K
45, Self-emp-inc,197332, Some-college,10, Craft-repair, Male,0,0,55, United-States, >50K, <=50K
25, Private,89625, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
41, Private,120277, Bachelors,13, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
50, Private,211319, Bachelors,13, Exec-managerial, Male,7298,0,50, United-States, >50K, >50K
60, Local-gov,138502, Bachelors,13, Protective-serv, Male,7298,0,48, United-States, >50K, >50K
20, Private,219266, HS-grad,9, Prof-specialty, Female,0,0,36, ?, <=50K, <=50K
29, Private,140863, Some-college,10, Tech-support, Male,0,0,40, United-States, <=50K, <=50K
46, Private,265275, Masters,14, Prof-specialty, Male,0,0,60, United-States, <=50K, <=50K
20, State-gov,178628, Some-college,10, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
